ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
8622015,Seneca,SC,29678,HomeNet Automotive,2.5,SUV,FALSE,Stellar Black Metallic,Cirrus,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",143.9912616,Cadillac,13625,XT5,Good Deal,Used,8-Speed Automatic,2018
8625693,Bedford,OH,44146,Inventory Command Center,4.7,SUV,FALSE,True Blue Pearlcoat,Black,Four Wheel Drive,3.6L V6 CYLINDER,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported, Buyback Protection Eligible",138.7704861,Jeep,42553,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8625750,Webster,NY,14580,Jeep Certified Program,3.9,SUV,TRUE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",31.95108796,Jeep,48951,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8626885,Louisville,KY,40222,Digital Motorworks (DMi),4.5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",5.950127315,Jeep,44179,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8627430,Palmyra,NJ,8065,Digital Motorworks (DMi),4.6,SUV,FALSE,Harbor Blue Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",24.67298611,Cadillac,22269,XT5,Good Deal,Used,8-Speed Automatic,2018
8629427,Front Royal,VA,22630,Jeep Certified Program,3.9,SUV,TRUE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",52.34091435,Jeep,16809,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2017
8629962,St Peters,MO,63376,Digital Motorworks (DMi),3.7,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",5.847407407,Jeep,38862,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8630638,Toledo,OH,43615,Jeep Certified Program,4.8,SUV,TRUE,True Blue Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",98.73841435,Jeep,38908,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8630762,Bethesda,MD,20817,HomeNet Automotive,3.7,SUV,FALSE,Billet Silver Metallic Clearcoat,Ruby Red/Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.776087963,Jeep,21904,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
8630863,SPENCERPORT,NY,14559,Inventory Command Center,4.7,SUV,FALSE,White,Carbon Plum,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",47.01674769,Cadillac,31828,XT5,Good Deal,Used,8-Speed Automatic,2017
